source_job_id	domain	kind	snapshot
19504488	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911639/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_1_1.0000
19504488	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911639/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_2_1.0000
19504488	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911639/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_9_0.7500
19504488	drone	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911639/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_15_1.0000
19504490	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911697/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_999_0.6667
19504490	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911697/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_0_1.0000
19504490	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911697/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_1_1.0000
19504490	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911697/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_3_1.0000
19504490	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911697/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_7_1.0000
19504491	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911663/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_999_0.6667
19504491	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911663/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_0_1.0000
19504491	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911663/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_2_0.6667
19504491	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:26.911663/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_6_0.7500
19504492	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_999_1.0000
19504492	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_0_1.0000
19504492	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_1_1.0000
19504492	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_2_1.0000
19504492	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_3_1.0000
19504493	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_994_0.6667
19504493	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_0_1.0000
19504493	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:29.466390/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_1_0.6667
19504494	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_999_1.0000
19504494	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_0_1.0000
19504494	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_1_1.0000
19504494	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_3_1.0000
19504494	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_8_1.0000
19504494	drone	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_23_1.0000
19504494	drone	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:16.465794/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_42_1.0000
19504495	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_956_1.0000
19504495	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_0_1.0000
19504495	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_1_1.0000
19504495	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_5_1.0000
19504495	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_9_1.0000
19504495	drone	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_14_1.0000
19504495	drone	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_16_1.0000
19504496	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_855_1.0000
19504496	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_0_1.0000
19504496	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_2_1.0000
19504496	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_3_1.0000
19504496	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_4_0.6667
19504496	drone	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_10_1.0000
19504496	drone	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_23_1.0000
19504496	drone	best7	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418949/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_25_1.0000
19504497	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418945/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_999_1.0000
19504497	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418945/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_0_1.0000
19504497	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418945/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_3_1.0000
19504497	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418945/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_10_0.7500
19504497	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418945/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_24_1.0000
19504497	drone	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418945/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1c80318/snapshots/snapshot_55_1.0000
19504498	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_999_1.0000
19504498	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_0_1.0000
19504498	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:13:23.418947/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863987-1e7ea42/snapshots/snapshot_3_1.0000
19504499	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:21:32.814573/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863995-1c80318/snapshots/snapshot_966_1.0000
19504499	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:21:32.814573/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863995-1c80318/snapshots/snapshot_0_1.0000
19504499	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:21:32.814573/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863995-1c80318/snapshots/snapshot_2_1.0000
19504499	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:21:32.814573/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863995-1c80318/snapshots/snapshot_7_0.6667
19504500	drone	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:23:43.218225/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863997-1e7ea42/snapshots/snapshot_999_1.0000
19504500	drone	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:23:43.218225/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863997-1e7ea42/snapshots/snapshot_0_1.0000
19504500	drone	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:23:43.218225/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863997-1e7ea42/snapshots/snapshot_1_1.0000
19504500	drone	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:23:43.218225/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863997-1e7ea42/snapshots/snapshot_3_1.0000
19504500	drone	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:23:43.218225/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863997-1e7ea42/snapshots/snapshot_36_1.0000
19504500	drone	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-07-22T23:23:43.218225/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863997-1e7ea42/snapshots/snapshot_37_1.0000
